TC_SC_24,TS_003 / Verify the Search Scenarios,Verify user can send money using qr code on gallery,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Click Qr code
5) Click Scan from Gallery
6) Select a valid image",The user should be taken to amazon pay page to send money to that contact,The user is taken to amazon pay page to send money to that contact,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_25,TS_003 / Verify the Search Scenarios,Verify user cannot send money to invalid qr code,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Click Qr code
5) Scan the invalid qr code",It should show the error somethin wrong,It shows the error somethin wrong,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_26,TS_003 / Verify the Search Scenarios,Verify user is able to search using gallery picture,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo
4) Click Upload a photo
5) Select a picture",The user should be taken to search page with results related to image,The user is taken to search page with results related to image,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_27,TS_003 / Verify the Search Scenarios,Verify user is able to click a look from list of style photos posted,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo
4) Click a picture from the list of styles",The user should be taken to search page with results related to image,The user is taken to search page with results related to image,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_28,TS_003 / Verify the Search Scenarios,Verify user is able to search using barcode,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo
4) Click barcode
5) Scan a barcode",The user should be taken to search page with results related to barcode,The user is taken to search page with results related to barcode,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_29,TS_003 / Verify the Search Scenarios,Verify user is not able to search using invalid barcode,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo
4) Click barcode
5) Scan an invalid barcode",It should show the error somethin wrong,It shows the error somethin wrong,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_30,TS_003 / Verify the Search Scenarios,Verify user is able to go to help page of shop the look page,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo
4) Click the Help icon",The user should be taken to Help page of shop the look,The user is taken to Help page of shop the look,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_31,TS_003 / Verify the Search Scenarios,Verify user is able to go to homepage from amazon lens by clicking back button in mobile,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo
4) Click back button In mobile",The user should be taken to Homepage,The user is taken to Homepage,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_32,TS_003 / Verify the Search Scenarios,Verify the back arrow button in search box focused page,"1) Open Amazon App
2) Click Search Box
3) Click back arrow button in left corner",The user should be taken to Homepage,The user is taken to Homepage,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_33,TS_003 / Verify the Search Scenarios,Verify user is able to filter only prime products in search results page,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Toggle Prime button",The results should be filtered as prime offers,The results are filtered as prime offers,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_34,TS_003 / Verify the Search Scenarios,Verify user is able to apply filter on search results,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click Filter
5) Apply some filters (ER-01)
6) Click Show results button (ER-02)","1) The Number of Applied Filters should be shown in top left corner and show results button should show the number of resuls after applying filter
2) The Filter dialog should close and filtered results should be shown","1) The Number of Applied Filters is shown in top left corner and show results button shows the number of resuls after applying filter
2) The Filter dialog closes and filtered results are shown",Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_35,TS_003 / Verify the Search Scenarios,Verify user is able to clear filters on search filters,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click Filter
5) Apply some filters
6) Click Show results button
7) Click Filter
8) Click Clear Filters",The Filter dialog should close and unfiltered results should be shown,The Filter dialog should close and unfiltered results is shown,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_36,TS_003 / Verify the Search Scenarios,Verify user is able to close filter dialog by clicking close button,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click Filter
5) Click Close",The Filter dialog should be closed,The Filter dialog is closed,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_37,TS_003 / Verify the Search Scenarios,Verify user is able to go to product page of a product in search results page,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click a product from the result",The user should be taken to product page of the clicked product,The user is taken to product page of the clicked product,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_38,TS_003 / Verify the Search Scenarios,Verify user is able to add a product to cart from search results page,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click Add to Cart button on a product",The number of the product in cart should be shown under Add to Cart button with a remove button,The number of the product in cart is shown under Add to Cart button with a remove button,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_39,TS_003 / Verify the Search Scenarios,Verify user is able to add a product in multiple quantities to cart from search results page,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click Add to Cart button on a product 5 times",The number of the product in cart should be shown as 5,The number of the product in cart is shown as 6,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_40,TS_003 / Verify the Search Scenarios,Verify user is able to remove a product from cart from search results page,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click Add to Cart button on a product
5) Click Remove",The product should be removed from the cart,The product is removed from the cart,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_41,TS_003 / Verify the Search Scenarios,Verify user is able to go to Homepage from search results page,"1) Open Amazon App
2) Click Search Box
3) Fill a keyword and click enter
4) Click back arrow button in top left corner",The user should be taken to Homepage,The user is taken to Homepage,Pass,Nil,Search Term:  Acer laptop,Amazon App is installed and Logged in
TC_PP_02,TS_004 / Verify the Product Page Scenarios,Verify the primary information are bold and big,"1) Open Amazon App
2) Open the product page of a product
3) Observe",All the section titles and primary informations should be bold,All the section titles and primary informations are bold,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_03,TS_004 / Verify the Product Page Scenarios,Verify user is able to see images fullscreen,"1) Open Amazon App
2) Open the product page of a product
3) Click on the image (ER-01)
4) Click on a smaller image (ER-02)
5) Click back arrow in top left corner (ER-03)","1) The image should be opened in fullscreen and all the other images are shown smaller as bottom bar 
2) The clicked image should be full screen and highlighted
3) The Full screen image should be closed","1) The image is opened in fullscreen and all the other images are shown smaller as bottom bar 
2) The clicked image is full screen and highlighted
3) The Full screen image is closed",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_04,TS_004 / Verify the Product Page Scenarios,Verify user is able to see other images by swiping horizontally on an image in product page,"1) Open Amazon App
2) Open the product page of a product
3) Swipe horizontally on an image",The image should be shown according to swipes and the respective dot should be highlighted,The image is shown according to swipes and the respective dot is highlighted,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_05,TS_004 / Verify the Product Page Scenarios,Verify user is able to see other images by swiping horizontally on an image in fullscreen,"1) Open Amazon App
2) Open the product page of a product
3) Click on an image
4) Swipe horizontally on an image",The image should be shown according to swipes and the respective small image should be highlighted,The image is shown according to swipes and the respective small image is highlighted,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_06,TS_004 / Verify the Product Page Scenarios,Verify number of images are shown as dots and video is shown as play icon,"1) Open Amazon App
2) Observe",The dots and play icon should be shown accordingly,The dots and play icon are shown accordingly,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_07,TS_004 / Verify the Product Page Scenarios,Verify user is able to play product videos in product page,"1) Open Amazon App
2) Open the product page of a product
3) Swipe to a video
4) Click on the play icon (ER-01)
5) Click x icon (ER-02)","1) The video should be opened in full screen
2) The video should be closed and taken to product page","1) The video is opened in full screen
2) The video is closed and taken to product page",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_08,TS_004 / Verify the Product Page Scenarios,Verify videos can be played with subtitles,"1) Open Amazon App
2) Open the product page of a product
3) Click cc icon",The video should be played in full screen with subtitles,The video is opened in full screen with subtitles,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_09,TS_004 / Verify the Product Page Scenarios,Verify videos can be played without sound,"1) Open Amazon App
2) Open the product page of a product
3) Click sound icon (ER-01)
4) Click on sound icon again (ER-02)","1) The video should be played in full screen without sound
2) The video should be played in full screen with sound","1) The video is played in full screen without sound
2) The video is played in full screen with sound",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_10,TS_004 / Verify the Product Page Scenarios,Verify videos can be paused and seeked,"1) Open Amazon App
2) Open the product page of a product
3) Click play icon (ER-01)
4) Seek the video (ER-02)
5) Click play icon again (ER-03)","1) The video should be paused
2) The video should be seeked to the position
3) The video should be played again","1) The video is paused
2) The video is seeked to the position
3) The video is played again",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_11,TS_004 / Verify the Product Page Scenarios,Verify user is able to share the product link to other apps,"1) Open Amazon App
2) Open the product page of a product
3) Click share icon
4) Choose an app and send",The Product link should be shared in the selected app,The Product link is shared in the selected app,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_12,TS_004 / Verify the Product Page Scenarios,Verify user is able to open product page by clicking shared link,"1) Receive an amazon product link in an app
2) Click on the link",The product page of the link should be opened,The product page of the link is opened,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_13,TS_004 / Verify the Product Page Scenarios,Verify user is able to add a product to wishlist,"1) Open Amazon App
2) Open the product page of a product
3) Click heart icon",The product should be added to wishlist and the heart icon should be highlihted,The product is added to wishlist and the heart icon is highlihted,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_14,TS_004 / Verify the Product Page Scenarios,Verify user is able to remove a product from wishlist,"1) Open Amazon App
2) Open the product page of a product
3) Click heart icon
4) Click the heart icon again",The product should be removed from wishlist and the heart icon should not be highlihted,The product is removed from wishlist and the heart icon is not highlihted,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_15,TS_004 / Verify the Product Page Scenarios,Verify user is able to customize the product before buying,"1) Open Amazon App
2) Open the product page of a product
3) Choose some options from available customizable options",All the information and price should change accordingly to the selected customized options,All the information and price changes accordingly to the selected customized options,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_16,TS_004 / Verify the Product Page Scenarios,Verify user is able to view all the offers for the product,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to offers (ER-01)
4) Click View All Offers (ER-02)","1) A few offers for the product should be shown 
2) All the offers for the product should be shown","1) A few offers for the product is shown 
2) All the offers for the product is shown",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_17,TS_004 / Verify the Product Page Scenarios,Verify user is able to view details for the products,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to offers 
4) Click details on an offer",The details for the offer should be shown,The details for the offer is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_18,TS_004 / Verify the Product Page Scenarios,Verify user is able to see details of the delivery charge and delivery time,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Delivery details (ER-01)
4) Click Details (ER-02)","1) The Delivery time and price should be shown for the selected location
2) The Details of the delivery charge should be shown","1) The Delivery time and price is shown for the selected location
2) The Details of the delivery charge is shown",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_19,TS_004 / Verify the Product Page Scenarios,Verify user is able to change location to see the delivery details accordingly,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Delivery details
4) Click Deliver to and choose a loction (ER-01)
4) Click Details (ER-02)","1) The Delivery time and price should be shown for the selected location
2) The Details of the delivery charge should be shown","1) The Delivery time and price is shown for the selected location
2) The Details of the delivery charge is shown",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_20,TS_004 / Verify the Product Page Scenarios,Verify user is able to view the details of seller of the product,"1) Open Amazon App
2) Open the product page of a product
3) Scroll below Buy Now button
4) Click on the seller name link near Sold by",The User should be taken to the Detail page of the seller with details and review about the seller,The User is taken to the Detail page of the seller with details and review about the seller,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_21,TS_004 / Verify the Product Page Scenarios,Verify user is able to add to cart from other sellers,"1) Open Amazon App
2) Open the product page of a product
3) Scroll below Buy Now button
4) Click on the Other sellers on Amazon section (ER-01)
5) Click Add to Cart Button (ER-02)
6) Click Quantity button and select a new quantity
7) Click Add to Cart (ER-03)","1) The user should be taken to Other sellers page with Other sellers and price points
2) The Product should be added to cart from other sellers with their price with Quantity shown
3) The New Quantity should be added to our old value","1) The user is taken to Other sellers page with Other sellers and price points
2) The Product is added to cart from other sellers with their price with Quantity shown
3) The Quantity is updated to our new value",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_22,TS_004 / Verify the Product Page Scenarios,Verify the Qty dropdown is 1 by default,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Qty dropdown",The Qty dropdown should show as 1,The Qty dropdown is shown as 1,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_23,TS_004 / Verify the Product Page Scenarios,Verify user is able to Add to Cart with selected qty,"1) Open Amazon App
2) Open the product page of a product
3) Select a Qty in Qty dropdown
4) Click Add to cart (ER-01)
5) Click Cart button (ER-02)","1) The Cart icon in bottom bar should show the qty of items in it
2) The added product should be shown with Qty as selected","1) The Cart icon in bottom bar shows the qty of items in it
2) The added product is shown with Qty as selected",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_24,TS_004 / Verify the Product Page Scenarios,Verify the qty is added when Add to Cart is clicked for an item in  cart,"1) Open Amazon App
2) Open the product page of a product
3) Select a Qty in Qty dropdown
4) Click Add to cart
5) Click Cart button 
6) Go back to the same product page
7) Select a qty and click Add to Cart",The new quantity should be added to the old quantity,The new quantity is added to the old quantity,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_25,TS_004 / Verify the Product Page Scenarios,Verify user is taken to Login page when clicked Buy now without Login,"1) Open Amazon App
2) Open the product page of a product
3) Click Buy now",The user should be taken to Login page,The user is taken to Login page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is not logged in
TC_PP_26,TS_004 / Verify the Product Page Scenarios,Verify the product details section,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Product Details section",The details of the product should be shown in brief,The details of the product is shown in brief,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_27,TS_004 / Verify the Product Page Scenarios,Verify the product description section,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Product Description section",The full details of the products with images should be shown,The full details of the products with images are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_28,TS_004 / Verify the Product Page Scenarios,Verify the user was able to see rating stars and number of reviews,"1) Open Amazon App
2) Open the product page of a product (ER-01)
3) Click on the review (ER-02)","1) The number of stars and number of reviews should be shown under images
2) The user should be taken to detailed review section","1) The number of stars and number of reviews is shown under images
2) The user is taken to detailed review section",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_29,TS_004 / Verify the Product Page Scenarios,Verify user is able to search in q&a and reviews using valid keyword,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Questions search box section
4) Fill a valid keyword",The answers and reviews based on the keywords should be shown,The answers and reviews based on the keywords are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_30,TS_004 / Verify the Product Page Scenarios,Verify user can post a question,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Questions search box section
4) Fill a keyword
5) Click Post your Question
6) Fill the textbox with a question and click Post",The Questions should be posted for others to answer,The Questions are posted for others to answer,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_31,TS_004 / Verify the Product Page Scenarios,Verify user is able to search in q&a and reviews using invalid keyword,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Questions search box section
4) Fill an invalid keyword",No answers should be shown,No answers are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_32,TS_004 / Verify the Product Page Scenarios,Verify user is able to watch video reviews,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click on a video review",The review video should be played,The review video should be played,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_33,TS_004 / Verify the Product Page Scenarios,Verify all the top pictures from the reviews are shown above the reviews,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Observe",The Pictures in a reviews should be shown above the top reviews section,The Pictures in a reviews are shown above the top reviews section,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_34,TS_004 / Verify the Product Page Scenarios,Verify top reviews from india are shown,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Observe",A few Top reviews from India should be shown,A few Top reviews from India are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_35,TS_004 / Verify the Product Page Scenarios,Verify user can mark a review a helpful,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section (ER-01)
4) Click Helpful on a review (ER-02)","1) The number of people who marked the review as helpful should be shown
2) The Helpful button should disappear and should be shown Thank you for your feedback","1) The number of people who marked the review as helpful are shown
2) The Helpful button should disappear and is shown Thank you for your feedback",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_36,TS_004 / Verify the Product Page Scenarios,Verify user can share a particular review,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click share button on a review
5) Select an app and send",The review along with product link should be shared on the selected app,The review along with product link are shared on the selected app,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_37,TS_004 / Verify the Product Page Scenarios,Verify user can report a review,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click Report
5) Click Report on confirmation dialog",The user should be shown Thank you for your review,The user is shown Thank you for your review,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_38,TS_004 / Verify the Product Page Scenarios,Verify user can see the profile of a reviewer,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click on the name of a reviewer",The user should be taken to profile information page with their previous reviews should be shown,The user is taken to profile information page with their previous reviews are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_39,TS_004 / Verify the Product Page Scenarios,Verify user can see all the reviews of a product by clicking see more reviews,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Scroll down and click see more reviews",The user should be taken to customer review page with star rating and all the reviews should be shown,The user is taken to customer review page with star rating and all the reviews are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_40,TS_004 / Verify the Product Page Scenarios,Verify user can see all reviews by clicking on the stars section,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click on customer reviews section",The user should be taken to customer review page with star rating and all the reviews should be shown,The user is taken to customer review page with star rating and all the reviews are shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_41,TS_004 / Verify the Product Page Scenarios,Verify user can see How are ratings calculated?,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click on customer reviews section
5) Click on How are ratings calculated? Button",The rating calculation method information should be shown,The rating calculation method information is shown,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_42,TS_004 / Verify the Product Page Scenarios,Verify user can see either top reviews or recent reviews,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click on customer reviews section
5) Click on the dropdown and click Most recent (ER-01)
6) Click on the dropdown and click Top reviews (ER-02)","1) The most recent reviews should be shown
2) The Top reviews should be shown","1) The most recent reviews are shown
2) The Top reviews are shown",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_43,TS_004 / Verify the Product Page Scenarios,Verify user can Filter a review,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Click on customer reviews section
5) Click Filter and select a filter",The reviews should be filtered according to the review,The reviews are filtered according to the review,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_44,TS_004 / Verify the Product Page Scenarios,Verify user cannot review without meeting minimum eligibilty,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Scroll down and click write a review",It should show a warning that the account is not meeting minimum eligibility and should not allow the user to leave the review,It shows a warning that the account is not meeting minimum eligibility and does not allow the user to leave the review,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_45,TS_004 / Verify the Product Page Scenarios,Verify eligible user can Write a review in Customer reviews page,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Scroll down and click see more reviews
5) Click Write a review
6) Select a star rating and click submit",The review should be submitted to amazon,The review is submitted to amazon,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_46,TS_004 / Verify the Product Page Scenarios,Verify eligible user can create video review,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Scroll down and Click Create a video review
5) Select a star rating and add a video
6) Click Submit",The review should be submitted to amazon,The review is submitted to amazon,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_47,TS_004 / Verify the Product Page Scenarios,Verify user can see only review with a particular star rating,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Scroll down and click see more reviews
5) Click on a star rating",The reviews should be filtered according to the star rating,The reviews are filtered according to the star rating,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_48,TS_004 / Verify the Product Page Scenarios,Verify user can see photos and videos of a review,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down to Reviews section
4) Scroll down and click see more reviews
5) Click on pictures (ER-01)
6) Click on video (ER-02)","1) The user should be taken to media page with photos section highlighted
2) The user should be taken to video section","1) The user is taken to media page with photos section highlighted
2) The user is taken to video section",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_49,TS_004 / Verify the Product Page Scenarios,Verify user should be taken to address selection in checkout page when clicked Buy Now,"1) Open Amazon App
2) Open the product page of a product
3) Click Buy Now",The user should be taken to address selection page for checkout,The user is taken to address selection page for checkout,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_50,TS_004 / Verify the Product Page Scenarios,Verify user can go to a section by clicking on the section selector in top,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down a bit (ER-01)
4) Click on a section (ER-02)","1) A new section selector should be shown on top
2) The user should be taken to the clicked section","1) A new section selector ia shown on top
2) The user is taken to the clicked section",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_51,TS_004 / Verify the Product Page Scenarios,Verify user can go to top by clicking up arrow button,"1) Open Amazon App
2) Open the product page of a product
3) Scroll down a bit (ER-01)
4) Click up arrow in the section (ER-02)","1) A new section selector should be shown on top
2) The user should be taken to top of the page","1) A new section selector ia shown on top
2) The user is taken to top of the page",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_52,TS_004 / Verify the Product Page Scenarios,Verify add to cart and buy now button should not be available for unavailable product,"1) Open Amazon App
2) Open the product page of an unavailable product",It should show the text unavailable and should not have add to cart and buy now button,It shows the text unavailable and does not have add to cart and buy now button,Pass,Nil,Product name : Htc desire 526 g plus,The Amazon app is installed and is logged in
TC_PP_53,TS_004 / Verify the Product Page Scenarios,Verify clicking back arrow button to top left corner takes user to search results page,"1) Open Amazon App
2) Open the product page of a product
3) Click back arrow in top left corner",The user should be taken to previous page like homepage or search results page,The user is taken to previous page like homepage or search results page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_PP_54,TS_004 / Verify the Product Page Scenarios,Verify clicking back button in mobile takes user to search results page,"1) Open Amazon App
2) Open the product page of a product
3) Click back button in mobile",The user should be taken to previous page like homepage or search results page,The user is taken to previous page like homepage or search results page,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_02,TS_005 / Verify the Cart page Scenarios,Verify cart for empty,"1) Open Amazon App
2) Ensure Cart is empty
3) Click Cart icon in bottom bar",The Cart icon in bottom should show 0 and the page should show Your Amazon Cart is empty,The Cart icon in bottom shows 0 and the page shows Your Amazon Cart is empty,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_03,TS_005 / Verify the Cart page Scenarios,Verify user can see browsing history,"1) Open Amazon App
2) Ensure Cart is empty
3) Click Cart icon in bottom bar
4) Click Pick up where you left off link (ER-01)
5) Click your browsing history (ER-02)","1) A popup dialog should be shown with a few browsing history
2) History page should open with all the history of user","1) A popup dialog is shown with a few browsing history
2) History page opens with all the history of user",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_04,TS_005 / Verify the Cart page Scenarios,Verify item suggestions are shown in cart,"1) Open Amazon App
2) Click Cart icon in bottom bar
3) Scroll down and Observe",There should be a few suggestion section with a few items based on our history ,There are a few suggestion section with a few items based on our history ,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_05,TS_005 / Verify the Cart page Scenarios,Verify the suggested items can be scrolled horizontally,"1) Open Amazon App
2) Click Cart icon in bottom bar
3) Scroll down
4) Scroll horizontally on the products",The user should be able to scroll horizontally,The user is able to scroll horizontally,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_06,TS_005 / Verify the Cart page Scenarios,Verify the continue shopping button when cart is empty,"1) Open Amazon App
2) Ensure Cart is empty
3) Click Cart icon in bottom bar
4) Scroll down and Click Continue Shopping",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_07,TS_005 / Verify the Cart page Scenarios,Verify the subtotal is properly displayed,"1) Open Amazon App
2) Add a few items to cart
3) Click Cart icon in bottom bar
4) Observe",The subtotal should be valid,The subtotal is valid,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_08,TS_005 / Verify the Cart page Scenarios,Verify user can delete a product from cart,"1) Open Amazon App
2) Add a few items to cart
3) Click Delete on a product",The product should be deleted and The subtotal should be changed accordingly and the number of items in cart should change,The product is deleted and The subtotal is changed accordingly and the number of items in cart changes,Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_09,TS_005 / Verify the Cart page Scenarios,Verify user can save a product for save for later section,"1) Open Amazon App
2) Add a few items to cart
3) Click Save for later in a product","The product should be moved to Saved for later section and subtotal,number of items in cart should be changed","The product is moved to Saved for later section and subtotal,number of items in cart is changed",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
TC_CT_10,TS_005 / Verify the Cart page Scenarios,Verify user can move a product with saved section to Cart,"1) Open Amazon App
2) Add a few items to cart
3) Move a few items to Saved for later
4) Click Move to Cart","The product should be moved to Cart section and subtotal,number of items in cart should be changed","The product is moved to Cart section and subtotal,number of items in cart is changed",Pass,Nil,Product name: Noise pulse 2 max,The Amazon app is installed and is logged in
