Test Cases Overview,,,,,,,,,
,,,,,,,,,
TC_BP_07,TS_003 / Verify the Booking Page Scenario,Verify the return icon in Booking page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Move around the map
7) Click return icon",The pickup and drop locations should be shown in the page,The pickup and drop locations are shown in the page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_08,TS_003 / Verify the Booking Page Scenario,Verify the i buttons in Bike and Auto,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Move around the map
7) Click i button in Bike (ER-01)
8) Click Got it button
8) Click i button in Auto (ER-01)",1) The Details of the pay should be shown in details in a small dialog box,1) The Details of the pay is shown in details in a small dialog box,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_09,TS_003 / Verify the Booking Page Scenario,Verify Selecting a far away location as pickup location,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click the pickup location Pin
7) Fill a far away location and Select a location",The User should be taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons,The User is taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_10,TS_003 / Verify the Booking Page Scenario,Verify Selecting a far away location as Drop location,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click the drop location Pin
7) Fill a far away location and Select a location",The User should be taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons,The User is taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_11,TS_003 / Verify the Booking Page Scenario,Verify applying a coupon code,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Select from the list of Coupon code in Coupon Page (ER-01)
8) Click Apply (ER-02)","1) The Select button should be changed to remove and an Apply button should be shown with new price
2) The User should be taken back to the booking page with the coupon applied and prices reduced","1) The Select button is changed to remove and an Apply button is shown with new price
2) The User is taken back to the booking page with the coupon applied and prices reduced",Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_12,TS_003 / Verify the Booking Page Scenario,Verify the remove button after clicking select in Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Select from the list of Coupon code in Coupon Page (ER-01)
8) Click Remove (ER-02)
9) Click Back Arrow Button (ER-03)","1) The Select button should be changed to remove and an Apply button should be shown with new price
2) The remove button should change to select and the Apply button should disappear 
3) The Coupon should not be applied","1) The Select button is changed to remove and an Apply button is shown with new price
2) The remove button changes to select and the Apply button disappears 
3) The Coupon is not be applied",Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_13,TS_003 / Verify the Booking Page Scenario,"Verify Clicking Back button/ Back Arrow and Clicking 'Yes, Leave' Button instead of Apply does not apply coupon code","1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Select from the list of Coupon code in Coupon Page
8) Click Back Button (ER-01)
9) Click 'Yes, Leave' (ER-02)
10) Repeat steps 1-7 and Click Back arrow in top left corner (ER-01)
11) Click 'Yes, Leave' (ER-02)","1) A Dialog Box Should Appear to confirm Exit  
2) The User should be taken to Booking Page and coupon code should not be applied","1) A Dialog Box Appears to confirm Exit  
2) The User is taken to Booking Page and coupon code should not be applied",Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_14,TS_003 / Verify the Booking Page Scenario,Verify Clicking Back button/ Back Arrow and Clicking 'Apply Saving' Button instead of Apply applies coupon code,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Select from the list of Coupon code in Coupon Page
8) Click Back Button (ER-01)
9) Click 'Yes, Leave' (ER-02)
10) Repeat steps 1-7 and Click Back arrow in top left corner (ER-01)
11) Click 'Apply Saving' (ER-02)","1) A Dialog Box Should Appear to confirm Exit  
2) The User should be taken to Booking Page and coupon code should not be applied","1) A Dialog Box Appears to confirm Exit  
2) The User is taken to Booking Page and coupon code should not be applied",Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_15,TS_003 / Verify the Booking Page Scenario,Verify Clicking outside the exit dialog box closes the dialog box,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Select from the list of Coupon code in Coupon Page
8) Click Back Button (ER-01)
9) Click 'Yes, Leave' (ER-02)
10) Repeat steps 1-7 and Click Back arrow in top left corner (ER-01)
11) Click outside the dialog box","1) A Dialog Box Should Appear to confirm Exit  
2) The Dialog Box should disappear","1) A Dialog Box Appears to confirm Exit  
2) The Dialog box disappears",Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_16,TS_003 / Verify the Booking Page Scenario,Verify removing coupon code  after applying coupon code makes the price normal,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Select on a coupon code and click Apply
8) Click Apply Coupon code and Click remove button
9) Click Back Button/ Back Arrow Button",The User should be taken to Booking page and the coupon should be removed and the prices should return to normal,The User is taken to Booking page and the coupon is removed and the prices returns to normal,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_17,TS_003 / Verify the Booking Page Scenario,Verify the view details button in Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click View Details from a coupon",Terms and Conditions about the Selected Coupon should be shown,Terms and Conditions about the Selected Coupon should be shown,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_18,TS_003 / Verify the Booking Page Scenario,Verify the number of coupons in Coupon button matches the number of coupons in Coupon page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code",The Number shown on the Coupon button should match the number of coupons in Coupon Page,The Number shown on the Coupon button matches the number of coupons in Coupon Page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_19,TS_003 / Verify the Booking Page Scenario,Verify Invalid Coupon code does not work in Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Fill an invalid coupon in Enter Coupon Code Field and Click check",A Warning Should be shown under the field as 'Invalid Coupon Code',A Warning is shown under the field as 'Invalid Coupon Code',Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_20,TS_003 / Verify the Booking Page Scenario,Verify Blank Coupon code does not work in Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Leave the Enter Coupon Code Field as Empty and Click check",A Warning Should be shown under the field as 'Please provide a promo code to apply!',A Warning is shown under the field as 'Please provide a promo code to apply!',Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_21,TS_003 / Verify the Booking Page Scenario,Verify the Rapido Coin Balance displayed on the Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code",The Rapido Coin Balance displayed should be equal to the Balance in your account,The Rapido Coin Balance displayed is equal to the Balance in your account,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_22,TS_003 / Verify the Booking Page Scenario,Verify the Rapido Coin Banner in Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click the Rapido Coin Banner",The User should be taken to Rapido coin information page,The User is taken to Rapido coin information page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_23,TS_003 / Verify the Booking Page Scenario,Verify the Back Arrow button in Rapido Coin information page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click the Rapido Coin Banner
8) Click the Back Arrow Button in top left corner",The User should be taken the Booking page,The User is taken the Booking page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_24,TS_003 / Verify the Booking Page Scenario,Verify the Back button from Rapido Coin information page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click the Rapido Coin Banner
8) Click the Back Button in mobile",The User should be taken the Booking page,The User is taken the Booking page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_25,TS_003 / Verify the Booking Page Scenario,Verify x Button in Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click x button in top left corner",The User should be taken to Booking page,The User is taken to Booking page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_26,TS_003 / Verify the Booking Page Scenario,Verify clicking Back Button from Coupon Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Apply Coupon Code
7) Click Back button in mobile",The User should be taken to Booking page,The User is taken to Booking page,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_27,TS_003 / Verify the Booking Page Scenario,Verify the Book button name changes according to the Selected vehicle,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Select Bike (ER-01)
7) Select Auto (ER-02)","1) The Button should show the text Book Bike
2) The Button should show the text Book Auto","1) The Button shows the text Book Bike
2) The Button shows the text Book Auto",Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_28,TS_003 / Verify the Booking Page Scenario,Verify clicking Back button in Booking page takes user to HomePage,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Back button in mobile",The User should be taken to HomePage,The User is taken to HomePage,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_29,TS_003 / Verify the Booking Page Scenario,Verify clicking Back Arrow button in Booking page takes user to HomePage,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click Back Arrow button in Top left corner",The User should be taken to HomePage,The User is taken to HomePage,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
TC_ND_02,TS_004 / Verify the navigation drawer options,Verify the ability to open profile page from navigation drawer,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username",The profile page should be opened and details about the user should be shown,The profile page is opened and details about the user is shown,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_03,TS_004 / Verify the navigation drawer options,Verify the ability to change username in profile page with valid value,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click the username again
5) Fill the first name and last name with valid value
6) Click Save",The new name should be saved and visible in profile page,The new name is saved and visible in profile page,Pass,Nil,"First name:
Naruto
Last name:
Uzumaki",Login with the Valid Mobile number
TC_ND_04,TS_004 / Verify the navigation drawer options,Verify the ability to change username in profile page with invalid value,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click the username again
5) Fill the first name and last name with valid value
6) Click Save","Both the fields should show ""Special characters are not allowed""","Both the fields shows ""Special characters are not allowed""",Pass,Nil,"First name:
N@&uto
Last name:
U*um%@i",Login with the Valid Mobile number
TC_ND_05,TS_004 / Verify the navigation drawer options,Verify the ability to change username in profile page with Blank value,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click the username again
5) Leave all the fields blank
6) Click Save","Both the fields should show ""Special characters are not allowed""","Both the fields shows ""Special characters are not allowed""",Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_06,TS_004 / Verify the navigation drawer options,Verify the mobile number field in not editable,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click the username again
5) Observe",The Mobile number field should be disabled,The Mobile number field is disabled,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_07,TS_004 / Verify the navigation drawer options,Verify changing the Email using valid value,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Email
5) Fill the field with valid value
6) Click Save",The Email should be saved and visible in profile page,The Email is saved and visible in profile page,Pass,Nil,"Email:
naruto@link.tloz",Login with the Valid Mobile number
TC_ND_08,TS_004 / Verify the navigation drawer options,Verify changing the Email using invalid value,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Email
5) Fill the field with invalid value
6) Click Save","The Email field should show the error ""Required a valid email id""","The Email field shows the error ""Required a valid email id""",Pass,Nil,"Invalid emails:
1) naruto
2) naruto@
3) naruto@link
4) naruto@link.",Login with the Valid Mobile number
TC_ND_09,TS_004 / Verify the navigation drawer options,Verify changing the Email using empty,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Email
5) Leave the email field empty
6) Click Save","The Email field should show the error ""Required a valid email id""","The Email field shows the error ""Required a valid email id""",Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_10,TS_004 / Verify the navigation drawer options,Verify changing the gender in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Gender
5) Select a Gender",The Gender should be changed as our selected value,The Gender is changed as our selected value,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_11,TS_004 / Verify the navigation drawer options,Verify changing Date of Birth in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Date of Birth
5) Select a Date of Birth",The Date of Birth should be changed to the new value,The Date of Birth is changed to the new value,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_12,TS_004 / Verify the navigation drawer options,Verify adding Emergency Contacts in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Emergency Contacts
5) Click Add Trusted Contacts
6) Select a few contacts
7) Click Add",The Selected contacts should be added to the Emergency Contacts Page,The Selected contacts are added to the Emergency Contacts Page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_13,TS_004 / Verify the navigation drawer options,Verify Deleting Emergency conacts in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Emergency Contacts
5) Click options in a contact
6) Click Delete",The Contact should be deleted,The Contact is deleted,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_14,TS_004 / Verify the navigation drawer options,Verify only 4 contacts can be added to Emergency Contacts,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Emergency Contacts
5) Click Add Trusted Contacts
6) Select more than 4 contacts",It should show the error 'Only 4 contacts can be added',It shows the error 'Only 4 contacts can be added',Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_15,TS_004 / Verify the navigation drawer options,Verify the Member Since in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Observe",The Member since should show the month and year of joining,The Member since shows the month and year of joining,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_16,TS_004 / Verify the navigation drawer options,Verify the functionality of Logout button,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Logout
5) Click Logout",The user should be Logged out,The user is logged out,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_17,TS_004 / Verify the navigation drawer options,Verify the functionality of Not now in Logout popup,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Logout
5) Click Not now",The user should not logged out,The user is not logged out,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_18,TS_004 / Verify the navigation drawer options,Verify the Support button in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click Support",The user should be taken to FAQ page,The user is taken to FAQ page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_19,TS_004 / Verify the navigation drawer options,Verify back arrow button in profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click back arrow",The user should be taken to Homepage,The user is taken to Homepage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_20,TS_004 / Verify the navigation drawer options,Verify back button in mobile from profile page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click the username
4) Click back button in mobile",The user should be taken to Homepage,The user is taken to Homepage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_21,TS_004 / Verify the navigation drawer options,Verify My Rating in options,"1) Open Rapido app
2) Click options icon in top left corner
3) Click my rating",The user should be shown the rating in options and should be taken to options info page on clicking,The user is shown the rating in options and is taken to options info page on clicking,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_22,TS_004 / Verify the navigation drawer options,Verify the Payment in options,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Payment",The user should be taken to Payment page,The user is taken to Payment page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_23,TS_004 / Verify the navigation drawer options,Verify the linking paytm wallet in Rapido,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Payment
4) Click link button near Paytm
5) Fill a valid otp",The paytm should be linked and wallet balance should be added,The paytm is linked and wallet balance is added,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_24,TS_004 / Verify the navigation drawer options,Verify seeing ride history,"1) Open Rapido app
2) Click options icon in top left corner
3) Click My rides",The ride history should be shown,The ride history is shown,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_25,TS_004 / Verify the navigation drawer options,Verify seeing parcel history,"1) Open Rapido app
2) Click options icon in top left corner
3) Click My rides
4) Click parcel                   ",The parcel history should be shown,The parcel history is shown,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_26,TS_004 / Verify the navigation drawer options,Verify seeing safety information in Rapido options,"1) Open Rapido app
2) Click options icon in top left corner
3) Click My rides
4) Click Safety                 ",The user should be taken to safety information page,The user is taken to safety information page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_27,TS_004 / Verify the navigation drawer options,Verify refer now button in refer page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Refer and Earn
4) Click refer now    ",A share dialog should open with the ability to share refer link,A share dialog opens with the ability to share refer link,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_28,TS_004 / Verify the navigation drawer options,Verify invite by SMS in refer page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Refer and Earn
4) Click Invite
5) Click SMS on a contact ",The refer link with a text should be sent to the contact in SMS,The refer link with a text is sent to the contact in SMS,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_29,TS_004 / Verify the navigation drawer options,Verify invite by WhatsApp in refer page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Refer and Earn
4) Click Invite
5) Click WhatsApp on a contact ",The refer link with a text should be sent to the contact in WhatsApp,The refer link with a text is sent to the contact in WhatsApp,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_30,TS_004 / Verify the navigation drawer options,Verify FAQs button in refer page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Refer and Earn
4) Click FAQs ",The user should be taken to FAQ page,The user is taken to FAQ page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_31,TS_004 / Verify the navigation drawer options,Verify back arrow button in refer page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Refer and Earn
4) Click back arrow button",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_32,TS_004 / Verify the navigation drawer options,Verify back button in mobile from refer page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Refer and Earn
4) Click back button in mobile",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_33,TS_004 / Verify the navigation drawer options,Verify My Rewards page has list of rewards,"1) Open Rapido app
2) Click options icon in top left corner
3) Click My Rewards",The user should be taken to My Rewards page with list of rewards,The user is taken to My Rewards page with list of rewards,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_34,TS_004 / Verify the navigation drawer options,Verify back arrow button in rewards page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click My Rewards
4) Click back arrow button",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_35,TS_004 / Verify the navigation drawer options,Verify back button in mobile from rewards page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click My Rewards
4) Click back button in mobile",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_36,TS_004 / Verify the navigation drawer options,Verify toggling Always use Rapido Coins,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Rapido Coins
4) Toggle 'Always use Rapido Coins'",The Toggle should work and rides should use rapido coin,The Toggle works and rides use rapido coin,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_37,TS_004 / Verify the navigation drawer options,Verify know more button in Rapido Coin page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Rapido Coins
4) Click Know more",The user should be taken to Rapido coin information page,The user is taken to Rapido coin information page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_38,TS_004 / Verify the navigation drawer options,Verify back arrow button in Rapido Coins page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Rapido Coins
4) Click back arrow button",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_39,TS_004 / Verify the navigation drawer options,Verify back button in mobile from Rapido Coins page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Rapido Coins
4) Click back button in mobile",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_40,TS_004 / Verify the navigation drawer options,Verify power pass page in options,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Power Pass",The user should be taken power pass page and should show coming soon to your city,The user is taken power pass page and should show coming soon to your city,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_41,TS_004 / Verify the navigation drawer options,Verify back arrow button in power pass page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click power pass
4) Click back arrow button",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_42,TS_004 / Verify the navigation drawer options,Verify back button in mobile from power pass page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click power pass
4) Click back button in mobile",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_43,TS_004 / Verify the navigation drawer options,Verify the ability to check notifications in rapido,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Notifications",All the previous notification from rapido should be shown in the page,All the previous notification from rapido is shown in the page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_44,TS_004 / Verify the navigation drawer options,Verify the ability to clear notification,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Notifications
4) Click options icon on top right corner and click clear",The Notifications should be cleared,The Notifications are cleared,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_45,TS_004 / Verify the navigation drawer options,Verify the ability to see claim procedure,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Claims
4) Click view in Claim procedure",A Webview should be opened with claim procedure site,A Webview is opened with claim procedure site,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_46,TS_004 / Verify the navigation drawer options,Verify the ability to see Terms and Conditions of insurance claim,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Claims
4) Click view in Terms and Conditions",A Webview should be opened with Terms and Conditions site,A Webview is opened with Terms and Conditions site,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_47,TS_004 / Verify the navigation drawer options,Verify the ability to claim insurance,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Claims
4) Click Claim Insurance
5) Select a ride
6) Select the type of claim and fill the form",The insurance claim procedure should be initiated,The insurance claim procedure are initiated,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_48,TS_004 / Verify the navigation drawer options,Verify back arrow button in Claims page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Claims
4) Click back arrow button",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_49,TS_004 / Verify the navigation drawer options,Verify back button in mobile from Claims page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Claims
4) Click back button in mobile",The user should be taken to HomePage,The user is taken to HomePage,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_50,TS_004 / Verify the navigation drawer options,Verify the Support button in navigation drawer,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Support",The user should be taken to support page,The user is taken to support page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_51,TS_004 / Verify the navigation drawer options,Verify going to profile page from settings page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click Profile",The user should be taken to Profile page,The user is taken to Profile page,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_52,TS_004 / Verify the navigation drawer options,Verify Adding address in favourites page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click Favourites
5) Click add address
6) Move the pin to a location and Click Set as Favorite
7) Choose as title",The address should be added to favorites,The address is added to favorites,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_53,TS_004 / Verify the navigation drawer options,Verify Deleting address in favourites page,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click Favourites
5) Click add address
6) Move the pin to a location and Click Set as Favorite
7) Choose as title
8) Click delete icon in an address",The address should be added to deleted,The address is deleted from favorites,Pass,Nil,Not Applicable,Login with the Valid Mobile number
TC_ND_54,TS_004 / Verify the navigation drawer options,Verify changing language in Rapido,"1) Open Rapido app
2) Click options icon in top left corner
3) Click Settings
4) Click App Language
5) Select a language and click Save",The Language of Rapido app should be changed to the selected language,The Language of Rapido app is changed to the selected language,Pass,Nil,Not Applicable,Login with the Valid Mobile number
