Version,By,Date,Description,,,,,
TC_CD_07,TS_005 (Contact Details),Verify the fields under Address section trims out leading and trailing spaces,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Address section with valid values with leading and trailing spaces
4) Click save",Not Applicable,The Leading and trailing spaces should be removed and the value should be saved,,
TC_CD_08,TS_005 (Contact Details),Verify the Country Dropdown for selecting nations ,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Click the Country dropdown
4) Click a country",Not Applicable,The Dropdown should be closed and the Clicked nation should be selected,,
TC_CD_09,TS_005 (Contact Details),Verify the Country Dropdown highlights already selected nation ,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Click the Country dropdown
4) Click a country
5) Click the Nationality dropdown
6) Scroll to the selected country (ER-01) 
7) Click save (ER-02)",Not Applicable,"1) The Seleced country should be highlighted
2) The selected country should be saved",,
TC_CD_10,TS_005 (Contact Details),Verify the fields under Telephone section for valid credential,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Telephone section with valid credential
4) Click Save",Not Applicable,"The credentials should be saved and A Message should appear as ""Successfully saved""",,
TC_CD_11,TS_005 (Contact Details),Verify the fields under Telephone section fields accepts empty values,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Leave the fields under Telephone section empty
4) Click Save",Not Applicable,No Warning should be shown,,
TC_CD_12,TS_005 (Contact Details),Verify the fields under Telephone section for maximum allowed credentials,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Telephone section with 24 characters (ER-01)
3) Fill the fields under Telephone section with 25 characters (ER-01)
4) Fill the fields under Telephone section with 26 charatcters (ER-02)",Not Applicable,"1) No Warning should be shown under fields under Telephone section
2) A Warning should be shown as ""Should not exceed 25 characters""",,
TC_CD_13,TS_005 (Contact Details),Verify the fields under Telephone section trims out leading and trailing spaces,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Telephone section with valid values with leading and trailing spaces
4) Click save",Not Applicable,The Leading and trailing spaces should be removed and the value should be saved,,
TC_CD_14,TS_005 (Contact Details),Verify the fields under Telephone section for invalid charaters,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Telephone section with invalid values 
4) Click save",Not Applicable,"A Warning should be shown as ""Allows numbers and only + - / ( )""",,
TC_CD_15,TS_005 (Contact Details),Verify the fields under Email section for valid credentials,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Email section with valid values 
4) Click save",example@mail.com,"The credentials should be saved and A Message should appear as ""Successfully saved""",,
TC_CD_16,TS_005 (Contact Details),Verify the fields under Email section for invalid credentials,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Email section with invalid values 
4) Click save","1) example
2) example@
3) example@mail
4) example@mail.com","A Warning should be shown as ""Expected format: admin@example.com""",,
TC_CD_17,TS_005 (Contact Details),Verify the fields under Email section for maximum allowed credentials,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Fill the fields under Email section with 49 characters (ER-01)
3) Fill the fields under Email section with 50 characters (ER-01)
4) Fill the fields under Email section with 51 charatcters (ER-02)",Not Applicable,"1) No Warning should be shown under fields under Email section
2) A Warning should be shown as ""Should not exceed 50 characters""",,
TC_CD_18,TS_005 (Contact Details),Verify the ability to add attachements ,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Click add under attachements section
4) Click browse and select a file
5) Click save",Not Applicable,The File should be saved and listed accordingly,,
TC_CD_19,TS_005 (Contact Details),Verify the ability to add attachements with comments,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Click add under attachements section
4) Click browse and select a file
5) Fill the comment field with some values
6) Click save",Not Applicable,The File should be saved and listed accordingly with the comment,,
TC_CD_20,TS_005 (Contact Details),Verify the cancel button in achivements section,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons
3) Click add under attachements section
4) Click cancel button",Not Applicable,The add wizard should be closed,,
TC_CD_21,TS_005 (Contact Details),Verify the delete button in attachement listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click the Confirm delete (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should disappear",,
TC_CD_22,TS_005 (Contact Details),Verify the cancel button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click Cancel Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_CD_23,TS_005 (Contact Details),Verify the x button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click x Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_CD_24,TS_005 (Contact Details),Verify the ability to delete multiple listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
3) Click Confirm Delete (ER-03)",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options
3) The Listing should disappear",,
TC_CD_25,TS_005 (Contact Details),Verify the cancel button in delete alert dialog when multiple listings are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click Cancel Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_CD_26,TS_005 (Contact Details),Verify the x button in delete alert dialog when multiple options are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click x Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_CD_27,TS_005 (Contact Details),Verify the attachements maximum file size is 1 MB,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click add under attachements section
3) Click browse and select a file more than 1MB
4) Click Save",Not Applicable,A Warning should be shown that a file size limit is 1 MB,,
TC_CD_28,TS_005 (Contact Details),Verify the download button in attachements ,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement",1) Click Download icon button in any of the attachements,Not Applicable,The File should be downloaded to the pc,,
TC_CD_29,TS_005 (Contact Details),Verify the edit button in attachement listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Contact Details Button in left row of buttons
5) Add a few files to attachement",1) Click Edit icon button in any of the attachements,Not Applicable,A Selection wizard should appear with the attachements already selected where the edit button is clicked,,
TC_CD_30,TS_005 (Contact Details),Verify the labels are correct in Contact Details page,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons",Not Applicable,The labels should be properly placed,,
TC_CD_31,TS_005 (Contact Details),Verify the all the fields are present in Contact Details page,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons",Not Applicable,The fields should be properly placed,,
TC_CD_32,TS_005 (Contact Details),Verify the all the place holders are present in Contact Details page,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Contact Details Button in left row of buttons",Not Applicable,The place holders should be properly placed,,
TC_EC_02,TS_006 (Emergency Contacts),Verify Help Button function,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click the help button in top right corner",Not Applicable,A New tab should be opened with help about the details about Emergency Contacts,,
TC_EC_03,TS_006 (Emergency Contacts),Verify adding Emergency Contact with only required fields,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click Add button in Emergency Contact section
4) Fill the required fields with valid values
5) Click Save",Not Applicable,The Contact should be added to Emergency Contact section listings,,
TC_EC_04,TS_006 (Emergency Contacts),Verify adding Emergency Contact with all fields,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click Add button in Emergency Contact section
4) Fill the all fields with valid values
5) Click Save",Not Applicable,The Contact should be added to Emergency Contact section listings,,
TC_EC_05,TS_006 (Emergency Contacts),Verify adding Emergency Contact with empty values,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click Add button in Emergency Contact section
4) Leave all fields as empty
5) Click Save",Not Applicable,The Contact should not be added to Emergency Contact section listings,,
TC_EC_06,TS_006 (Emergency Contacts),Verify the cancel button in add Emergency contacts section,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click Add button in Emergency Contact section
4) Click Cancel",Not Applicable,The fields should be discarded and the add wizard should be closed,,
TC_EC_07,TS_006 (Emergency Contacts),Verify the edit button in the Emergency Contact Listing,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the edit button icon in a listing
2) Edit the fields
3) Click Save",Not Applicable,The Contact should be edited with the given values,,
TC_EC_08,TS_006 (Emergency Contacts),Verify the delete button in Emergency Contact listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the delete button in a listing (ER-01)
2) Click the Confirm delete (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should disappear",,
TC_EC_09,TS_006 (Emergency Contacts),Verify the cancel button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the delete button in a listing (ER-01)
2) Click Cancel Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_EC_10,TS_006 (Emergency Contacts),Verify the x button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the delete button in a listing (ER-01)
2) Click x Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_EC_11,TS_006 (Emergency Contacts),Verify the ability to delete multiple listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
3) Click Confirm Delete (ER-03)",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options
3) The Listing should disappear",,
TC_EC_12,TS_006 (Emergency Contacts),Verify the cancel button in delete alert dialog when multiple listings are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click Cancel Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_EC_13,TS_006 (Emergency Contacts),Verify the x button in delete alert dialog when multiple options are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few contacts to Emergency Contacts","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click x Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_EC_14,TS_006 (Emergency Contacts),Verify the ability to add attachements ,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click add under attachements section
4) Click browse and select a file
5) Click save",Not Applicable,The File should be saved and listed accordingly,,
TC_EC_15,TS_006 (Emergency Contacts),Verify the ability to add attachements with comments,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click add under attachements section
4) Click browse and select a file
5) Fill the comment field with some values
6) Click save",Not Applicable,The File should be saved and listed accordingly with the comment,,
TC_EC_16,TS_006 (Emergency Contacts),Verify the cancel button in achivements section,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Emergency Contacts Button in left row of buttons
3) Click add under attachements section
4) Click cancel button",Not Applicable,The add wizard should be closed,,
TC_EC_17,TS_006 (Emergency Contacts),Verify the delete button in attachement listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click the Confirm delete (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should disappear",,
TC_EC_18,TS_006 (Emergency Contacts),Verify the cancel button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click Cancel Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_EC_19,TS_006 (Emergency Contacts),Verify the x button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click x Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_EC_20,TS_006 (Emergency Contacts),Verify the ability to delete multiple listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
3) Click Confirm Delete (ER-03)",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options
3) The Listing should disappear",,
TC_EC_21,TS_006 (Emergency Contacts),Verify the cancel button in delete alert dialog when multiple listings are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click Cancel Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_EC_22,TS_006 (Emergency Contacts),Verify the x button in delete alert dialog when multiple options are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click x Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_EC_23,TS_006 (Emergency Contacts),Verify the attachements maximum file size is 1 MB,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click add under attachements section
3) Click browse and select a file more than 1MB
4) Click Save",Not Applicable,A Warning shuld be shown that a file size limit is 1 MB,,
TC_EC_24,TS_006 (Emergency Contacts),Verify the download button in attachements ,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement",1) Click Download icon button in any of the attachements,Not Applicable,The File should be downloaded to the pc,,
TC_EC_25,TS_006 (Emergency Contacts),Verify the edit button in attachement listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement",1) Click Edit icon button in any of the attachements,Not Applicable,A Selection wizard should appear with the attachements already selected where the edit button is clicked,,
TC_DP_02,TS_007 (Dependents),Verify Help Button function,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click the help button in top right corner",Not Applicable,A New tab should be opened with help about the details about Dependents,,
TC_DP_03,TS_007 (Dependents),Verify adding Dependents with only required fields with Relationship as Child,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click Add button in Dependents section
4) Select the Relationship as Child
5) Fill the required fields with valid values
6) Click Save",Not Applicable,The Dependent details should be added to Dependents section listings,,
TC_DP_04,TS_007 (Dependents),Verify adding Dependents  with only required fields with Relationship as Other,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click Add button in Dependents section
4) Select the Relationship as Other
5) Fill the required fields with valid values
6) Click Save",Not Applicable,The Dependent details should be added to Dependents section listings,,
TC_DP_05,TS_007 (Dependents),Verify adding Dependents with all fields with Relationship as Child,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click Add button in Dependents section
4) Select the Relationship as Child
5) Fill all fields with valid values
6) Click Save",Not Applicable,The Dependent details should be added to Dependents section listings,,
TC_DP_06,TS_007 (Dependents),Verify adding Dependents with all fields with Relationship as Other,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click Add button in Dependents section
4) Select the Relationship as Other
5) Fill all fields with valid values
6) Click Save",Not Applicable,The Dependent details should be added to Dependents section listings,,
TC_DP_07,TS_007 (Dependents),Verify adding Dependents with all fields as blank,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click Add button in Dependents section
4) Leave all fields as Blank
5) Click Save",Not Applicable,The Dependent details should not be added to Dependents section listings,,
TC_DP_08,TS_007 (Dependents),Verify the cancel button in add Dependents section,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click Add button in Dependents section
4) Click Cancel",Not Applicable,The fields should be discarded and the add wizard should be closed,,
TC_DP_09,TS_007 (Dependents),Verify the edit button in the Dependents Listing,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the edit button icon in a listing
2) Edit the fields
3) Click Save",Not Applicable,The Dependents listing should be edited with the given values,,
TC_DP_10,TS_007 (Dependents),Verify the delete button in Dependents listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the delete button in a listing (ER-01)
2) Click the Confirm delete (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should disappear",,
TC_DP_11,TS_007 (Dependents),Verify the cancel button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the delete button in a listing (ER-01)
2) Click Cancel Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_DP_12,TS_007 (Dependents),Verify the x button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the delete button in a listing (ER-01)
2) Click x Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_DP_13,TS_007 (Dependents),Verify the ability to delete multiple listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
3) Click Confirm Delete (ER-03)",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options
3) The Listing should disappear",,
TC_DP_14,TS_007 (Dependents),Verify the cancel button in delete alert dialog when multiple listings are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click Cancel Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_DP_15,TS_007 (Dependents),Verify the x button in delete alert dialog when multiple options are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few Dependents to Dependents section","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click x Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_DP_16,TS_007 (Dependents),Verify the ability to add attachements ,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click add under attachements section
4) Click browse and select a file
5) Click save",Not Applicable,The File should be saved and listed accordingly,,
TC_DP_17,TS_007 (Dependents),Verify the ability to add attachements with comments,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents Button in left row of buttons
3) Click add under attachements section
4) Click browse and select a file
5) Fill the comment field with some values
6) Click save",Not Applicable,The File should be saved and listed accordingly with the comment,,
TC_DP_18,TS_007 (Dependents),Verify the cancel button in achivements section,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click the Dependents  Button in left row of buttons
3) Click add under attachements section
4) Click cancel button",Not Applicable,The add wizard should be closed,,
TC_DP_19,TS_007 (Dependents),Verify the delete button in attachement listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Dependents Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click the Confirm delete (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should disappear",,
TC_DP_20,TS_007 (Dependents),Verify the cancel button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click Cancel Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_DP_21,TS_007 (Dependents),Verify the x button in delete alert dialog,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the delete button in a listing (ER-01)
2) Click x Button (ER-02) ",Not Applicable,"1) An Alert box should be shown with 2 options
2) The Listing should not disappear",,
TC_DP_22,TS_007 (Dependents),Verify the ability to delete multiple listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
3) Click Confirm Delete (ER-03)",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options
3) The Listing should disappear",,
TC_DP_23,TS_007 (Dependents),Verify the cancel button in delete alert dialog when multiple listings are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click Cancel Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_DP_24,TS_007 (Dependents),Verify the x button in delete alert dialog when multiple options are selected,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement","1) Click the checkbox in several listings (ER-01)
2) Click Delete Selected Button (ER-02)
2) Click x Button (ER-03) ",Not Applicable,"1) The Clicked listings should be selected and Delete Selected Button should appear
2) An Alert box should be shown with 2 options 
3) The Alert should disappear and the checkboxes remain selected",,
TC_DP_25,TS_007 (Dependents),Verify the attachements maximum file size is 1 MB,"1) Open the site in any supported browser
2) Login with ESS credentials","1) Click the My Info button
2) Click add under attachements section
3) Click browse and select a file more than 1MB
4) Click Save",Not Applicable,A Warning should be shown that a file size limit is 1 MB,,
TC_DP_26,TS_007 (Dependents),Verify the download button in attachements ,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement",1) Click Download icon button in any of the attachements,Not Applicable,The File should be downloaded to the pc,,
TC_DP_27,TS_007 (Dependents),Verify the edit button in attachement listings,"1) Open the site in any supported browser
2) Login with ESS credentials
3) Click the My Info button
4) Click the Emergency Contacts Button in left row of buttons
5) Add a few files to attachement",1) Click Edit icon button in any of the attachements,Not Applicable,A Selection wizard should appear with the attachements already selected where the edit button is clicked,,
