TC_PP_03,"TS_05 
(Product Page)",Validate clicking wish list second time removes the product from wishlist,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Click the heart button on the product listed (ER-01)
6) Click the heart button again (ER-02) ","Search text:
Iphone 14 pro","1) A message should be displayed ""Added to your Wishlist""
2) A message should be displayed ""Removed from Wishlist""","1) A message is displayed ""Added to your Wishlist""
2) A message is displayed ""Removed from Wishlist""",Pass
TC_PP_04,"TS_05 
(Product Page)",Validate hovering over bigger thumbnail opens the image bigger,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Hover over bigger thumbnail","Search text:
Iphone 14 pro",The image should be opened on the side,The image is opened on the side,Pass
TC_PP_05,"TS_05 
(Product Page)",Validate hovering over smaller thumbnail opens the selects the image,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Hover over smaller thumbnail (ER-01)
6) Click on any smaller thumbnail (ER-01)","Search text:
Iphone 14 pro",The image should be selected,The image is selected,Pass
TC_PP_06,"TS_05 
(Product Page)",Validate clicking the arrow buttons in list of thumbnails loads more images,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Click on arrow buttons in list of thumbnails","Search text:
Iphone 14 pro",More thumbnails should be loaded,More thumbnails is loaded,Pass
TC_PP_07,"TS_05 
(Product Page)",Validate the breadcrumb of product page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed","Search text:
Iphone 14 pro",The breadcrumb should be visible and working,The breadcrumb is visible and working,Pass
TC_PP_08,"TS_05 
(Product Page)",Validate Available offers section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to available section (ER-01)
6) Click show more button (ER-02)
7) Click T&C near any offer (ER-03)","Search text:
Iphone 14 pro","1) The List of offers should be shown with show more button if many offers are available
2) The full list of offers should be shown
3) The full terms and conditions should be loaded in a small panel","1) The List of offers is shown with show more button if many offers are available
2) The full list of offers is shown
3) The full terms and conditions is loaded in a small panel",Pass
TC_PP_09,"TS_05 
(Product Page)",Validate warranty information,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to warranty information (ER-01)
6) Click know more (ER-02)","Search text:
Iphone 14 pro","1) The warranty information should be shown
2) The warranty information should be expanded to show more information","1) The warranty information is shown
2) The warranty information is expanded to show more information",Pass
TC_PP_10,"TS_05 
(Product Page)",Validate available option section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to available option and select any options","Search text:
Iphone 14 pro",The product should be displayed according to selected option,The product is displayed according to selected option,Pass
TC_PP_11,"TS_05 
(Product Page)",Validate highlight options,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to highlight sections","Search text:
Iphone 14 pro",The highlighted specifications should be shown,The highlighted specifications are shown,Pass
TC_PP_12,"TS_05 
(Product Page)",Validate easy payment options,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to Easy payment options (ER-01)
6) Click view details (ER-02)","Search text:
Iphone 14 pro","1) The Emi option should be shown in short
2) All available EMI options should be shown with detailed plans","1) The Emi option is shown in short
2) All available EMI options are shown with detailed plans",Pass
TC_PP_13,"TS_05 
(Product Page)",Validate seller options,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to Seller options
6) Click seller name (ER-01)
7) Click see other sellers (ER-02)","Search text:
Iphone 14 pro","1) Details of Seller should be shown in a panel
2) A page with all other seller should be shown","1) Details of Seller is shown in a panel
2) A page with all other seller is shown",Pass
TC_PP_14,"TS_05 
(Product Page)",Validate Specifications section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to Specifications (ER-01)
6) Click show more (ER-02)","Search text:
Iphone 14 pro","1) Specifications of product should be shown in brief
2) Full list of Specifiations should be shown","1) Specifications of product is shown in brief
2) Full list of Specifiations is shown",Pass
TC_PP_15,"TS_05 
(Product Page)",Validate Ratings and Reviews section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to Ratings and Reviews (ER-01)
6) Click All reviews (ER-02)","Search text:
Iphone 14 pro","1) A list with a few reviews should be shown with rating, review, buyer info
2) The user should be taken to a page with full list of reviews ","1) A list with a few reviews is shown with rating, review, buyer info
2) The user is taken to a page with full list of reviews ",Pass
TC_PP_16,"TS_05 
(Product Page)",Validate Question and Answer section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to Questions and Answers (ER-01)
6) Click All reviews (ER-02)","Search text:
Iphone 14 pro","1) A list with a few Questions and Answers should be shown 
2) The user should be taken to a page with full list of Questions and Answers ","1) A list with a few Questions and Answers is shown
2) The user is taken to a page with full list of Questions and Answers ",Pass
TC_PP_17,"TS_05 
(Product Page)",Validate Similar Products section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Scroll down to Similar Products (ER-01)","Search text:
Iphone 14 pro",1) A row with a list of similar products should be shown,1) A row with a list of similar products is shown,Pass
TC_PP_18,"TS_05 
(Product Page)",Validate the UI of Product page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed","Search text:
Iphone 14 pro",The UI of Product page should be according to requirements,The UI of Product page is according to requirements,Pass
TC_PP_19,"TS_05 
(Product Page)",Verify the Product page functionality in all the supported environments,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Repeat from Step-1 for other environments","Search text:
Iphone 14 pro",The Product page should work in all supported environments,The Product page works in all supported environments,Pass
TC_SC_01,"TS_06 
(Shopping Cart)",Validate navigating to Shopping Cart from Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser",1) Click on the Cart button in header,Not Applicable,The User should be taken to shopping cart page,The User is taken to shopping cart page,Pass
TC_SC_02,"TS_06 
(Shopping Cart)",Validate navigating to Shopping Cart from Product Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Click on Add to Cart button","Search text:
Iphone 14 pro",The User should be taken to shopping cart page and the product should be added to Cart ,The User is taken to shopping cart page and the product is added to Cart,Pass
TC_SC_03,"TS_06 
(Shopping Cart)",Validate navigating to an empty Shopping cart,"1) The Cart should be empty
2) Open the site ""https://www.flipkart.com"" in any supported browser",1) Click on the Cart button in header,Not Applicable,"The User should be taken to shopping cart page with text saying ""Your cart is empty!
Add items to it now.""","The User is taken to shopping cart page with text saying 
""Your cart is empty!
Add items to it now.""",Pass
TC_SC_04,"TS_06 
(Shopping Cart)",Validate Shop Now button in empty shopping cart,"1) The Cart should be empty
2) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Cart button in header
2) Click shop now",Not Applicable,The User should be taken to Home Page,The User is taken to Home Page,Pass
TC_SC_05,"TS_06 
(Shopping Cart)",Validate navigating to Shopping cart with a few products,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a few products to cart",1) Click on the Cart button in header,"Products to add:
1) iphone 14
2) iphone 14 pro
3) lenovo yoga",The User should be taken to shopping cart page with the added products listed,The User is taken to shopping cart page with the added products listed,Pass
TC_SC_06,"TS_06 
(Shopping Cart)",Validate changing quantity of a product in shopping cart,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click the - and + buttons under the product (ER-01)
3) Fill a valid numerical value in the text field (ER-02)","Product to add:
iphone 14 pro","1) The buttons should change the quantity according to our clicks
2) The quantity should change according to our entered value","1) The buttons changes the quantity according to our clicks
2) The quantity changes according to our entered value",Pass
TC_SC_07,"TS_06 
(Shopping Cart)","Validate Quantity field for not accepting spaces, alphabets, special characters","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Fill quantity field with Spaces , Alphabets or Special characters","Product to add:
iphone 14 pro","The quantity field should not detect Spaces, Alphabets or Special Characters as value ","The quantity field does not detect Spaces, Alphabets or Special Characters as value ",Pass
TC_SC_08,"TS_06 
(Shopping Cart)",Validate removing product from shopping cart,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click remove
3) Click remove","Product to add:
iphone 14 pro",The product should be removed from shopping cart,The product is removed from shopping cart,Pass
TC_SC_09,"TS_06 
(Shopping Cart)",Validate Save for Later in shopping cart,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click Save for Later","Product to add:
iphone 14 pro",The product should be added to Save for later section,The product is added to Save for later section,Pass
TC_SC_10,"TS_06 
(Shopping Cart)",Validate selecting pincode in shopping cart,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click Change button/Enter delivery Pincode in top
3) Enter a pincode or select use my current location","Product to add:
iphone 14 pro",The Delivery details should be shown for the pincode,The Delivery details is shown for the pincode,Pass
TC_SC_11,"TS_06 
(Shopping Cart)",Validate Prices change according to selected quantity,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Change quantity","Product to add:
iphone 14 pro",The prices should change accordingly to the quantity selected,The prices changes accordingly to the quantity selected,Pass
TC_SC_12,"TS_06 
(Shopping Cart)",Validate Place Order button functionality in Shopping Cart page,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order","Product to add:
iphone 14 pro",The User should be taken to Checkout page,The User is taken to Checkout page,Pass
TC_SC_13,"TS_06 
(Shopping Cart)",Validate the UI of Shopping Cart page,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart",1) Click on the Cart button in header,"Product to add:
iphone 14 pro",The UI of Shopping Cart page should be according to requirements,The UI of Shopping cart page is according to requirements,Pass
TC_SC_14,"TS_06 
(Shopping Cart)",Verify the Shopping Cart page functionality in all the supported environments,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Repeat from Step-1 for other environments","Product to add:
iphone 14 pro",The Shopping Cart page should work in all supported environments,The Shopping Cart page works in all supported environments,Pass
TC_CK_01,TS_07 (Checkout),Validate navigating to Checkout page from Shopping cart page,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order","Product to add:
iphone 14 pro",The User should be taken to Checkout page,The User is taken to Checkout page,Pass
TC_CK_02,TS_07 (Checkout),Validate checkout without Sign in,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order","Product to add:
iphone 14 pro",The User should be taken to Checkout page and asked to Login,The User should be taken to Checkout page and asked to Login,Pass
TC_CK_03,TS_07 (Checkout),Validate checkout with sign in,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order","Product to add:
iphone 14 pro",The User should be taken to Checkout page and Sign in details under Login section,The User is taken to Checkout page and Sign in details under Login section,Pass
TC_CK_04,TS_07 (Checkout),Validate Logout and sign in to another account button in Login section,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Click Change button under login (ER-01)
4) Click Logout and sign in to another account (ER-02) ","Product to add:
iphone 14 pro","1) The Login section should expand to reveal Logout and sign in to another account option
2) The User should be redirected to login page","1) The Login section should expand to reveal Logout and sign in to another account option
2) The User should be redirected to login page",Pass
TC_CK_05,TS_07 (Checkout),Validate Continue checkout button in Login section,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Click Change button under login (ER-01)
4) Click Continue checkout (ER-02) ","Product to add:
iphone 14 pro","1) The Login section should expand to reveal Logout and sign in to another account option
2) The Login section should close and redirect user to Delivery Address section","1) The Login section should expand to reveal Logout and sign in to another account option
2) The Login section closes and redirects user to Delivery address section",Pass
TC_CK_06,TS_07 (Checkout),Validate Delivery Address section for Use my current location button,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Click Use my current location button (ER-01, ER-2)
4) Click Confirm address (ER-03)","Product to add:
iphone 14 pro","1) The address should be detected using gps in pc and should display Pincode, district and State
2) Two buttons should be displayed ""Confirm address"" and ""Cancel""
3) The Pincode, state, Address (Area and street) fields should be filled with fields in add address section",1) The address displayed is wrong,Fail
TC_CK_07,TS_07 (Checkout),Validate Delivery Address section for Use my current location button and cancel button in that section,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Click Use my current location button (ER-01, ER-2)
4) Click Cancel (ER-03)","Product to add:
iphone 14 pro","1) The address should be detected using gps in pc and should display Pincode, district and State
2) Two buttons should be displayed ""Confirm address"" and ""Cancel""
3) The Pincode, state, Address (Area and street) fields should not be filled with fields in add address section",1) The address displayed is wrong,Fail
TC_CK_08,TS_07 (Checkout),Validate Delivery address section's add new address fields with filling mandatory fields with Home as delivery type,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Fill all the mandatory fields and select home as Address type
4) Click Save and deliver here","Product to add:
iphone 14 pro",The address should be added to account and proceed to order summary section,The address is added to account and proceed to order summary section,Pass
TC_CK_09,TS_07 (Checkout),Validate Delivery address section's add new address fields with filling all fields with Home as delivery type,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Fill all the fields and select home as Address type
4) Click Save and deliver here","Product to add:
iphone 14 pro",The address should be added to account and proceed to order summary section,The address is added to account and proceed to order summary section,Pass
TC_CK_10,TS_07 (Checkout),Validate Delivery address section's add new address fields with filling mandatory fields with Work as delivery type,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Fill all the mandatory fields and select Work as Address type
4) Click Save and deliver here","Product to add:
iphone 14 pro",The address should be added to account and proceed to order summary section,The address is added to account and proceed to order summary section,Pass
TC_CK_11,TS_07 (Checkout),Validate Delivery address section's add new address fields with filling all fields with Work as delivery type,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Fill all fields and select Work as Address type
4) Click Save and deliver here","Product to add:
iphone 14 pro",The address should be added to account and proceed to order summary section,The address is added to account and proceed to order summary section,Pass
TC_CK_12,TS_07 (Checkout),Validate Delivery address section's add new address fields with leaving all fields as empty,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Do not fill any fields
4) Click Save and deliver here","Product to add:
iphone 14 pro",Proper field level warning should be displayed,Proper field level warning should be displayed,Pass
TC_CK_13,TS_07 (Checkout),Validate change in delivery address section,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order 
3) Click change in delivery section (ER-01 ER-02)
4) Click Edit (ER-03)","Product to add:
iphone 14 pro","1) The Default address should be selected automatically
2) The List of all added addresses should be displayed
3) The edit address page should open and allow to edit address","1) The Default address is selected automatically
2) The List of all added addresses is displayed
3) The edit address page opens and allows to edit address",Pass
TC_CK_14,TS_07 (Checkout),Validate change in delivery address section for selecting any address,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order 
3) Click change in delivery section (ER-01 ER-02)
4) Click Deliver here in any addess (ER-03)","Product to add:
iphone 14 pro","1) The Default address should be selected automatically
2) The List of all added addresses should be displayed
3) The address should be selected and Proceed to Order summary section","1) The Default address is selected automatically
2) The List of all added addresses is displayed
3) The address is selected and Proceed to Order summary section",Pass
TC_CK_15,TS_07 (Checkout),Validate Order summary section,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order (ER-01, ER-02, ER-03) ","Product to add:
iphone 14 pro","1) The Login section should display login info
2) The delivery address should be selected as default address
3) The information of all the products should be displayed with functionality to change quantity and remove buttons","1) The Login section displays login info
2) The delivery address is selected as default address
3) The information of all the products is displayed with functionality to change quantity and remove button",Pass
TC_CK_16,TS_07 (Checkout),Validate proceeding out of Order summary section,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter a valid Email ID
4) Click continue ","Product to add:
iphone 14 pro",The Order section should close and proceed to Payment option section,The Order section closes and proceed to Payment option section,Pass
TC_CK_17,TS_07 (Checkout),Validate proceeding out of Order summary section with invalid email address,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter an invalid Email ID","Product to add:
iphone 14 pro
Invalid Email ID:
1) test
2) test@
3) test@mail
4) test@mail.",The continue button should not be clickable for invalid email address,The continue button is not clickable for invalid email address,Pass
TC_CK_18,TS_07 (Checkout),Validate Payment option with Cash on Delivery,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter an valid Email ID in order summary section and click continue
4) Click Cash on Delivery
5) Enter valid captcha and click Confirm order","Product to add:
iphone 14 pro",The order should be placed and the user should be taken to Order success page,The order is placed and the user should be taken to Order success page,Pass
TC_CK_19,TS_07 (Checkout),Validate Order is not cancelled when back button is clicked in order success page,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter an valid Email ID in order summary section and click continue
4) Click Cash on Delivery
5) Enter valid captcha and click Confirm order
6) Click Back button in browser
7) Click My account dropdown and click orders","Product to add:
iphone 14 pro",The order should not be cancelled and the placed order is displayed in Orders page,The order is not cancelled and the placed order is displayed in Orders page,Pass
TC_CK_20,TS_07 (Checkout),Validate Cancel order process,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter an valid Email ID in order summary section and click continue
4) Click Cash on Delivery
5) Enter valid captcha and click Confirm order
6) Click My account dropdown and click orders
7) Click the order to be cancelled
8) Click cancel order
9) Select reason to cancel dropdown and fill the details
10) Click continue","Product to add:
iphone 14 pro",The user should be taken to order setails page and the order should be shown as cancelled,The user is taken to order setails page and the order is shown as cancelled,Pass
TC_CK_21,TS_07 (Checkout),Validate Payment option with Cash on Delivery for invalid captcha,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter an valid Email ID in order summary section and click continue
4) Click Cash on Delivery
5) Enter invalid captcha and click Confirm order","Product to add:
iphone 14 pro","It should show the error ""Invalid text entered and please continue again"" and should not proceed further","It shows the error ""Invalid text entered and please continue again"" and should not proceed further",Pass
TC_CK_22,TS_07 (Checkout),Validate Payment option with Cash on Delivery for empty captcha,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Sign in using valid credentials
3) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Enter an valid Email ID in order summary section and click continue
4) Click Cash on Delivery
5) Do not fill captcha and click Confirm order","Product to add:
iphone 14 pro","It should show the error ""Please fill out this field"" under captcha textfield and should not proceed further","It shows the error ""Please fill out this field"" under captcha textfield and does not proceed further",Pass
TC_CK_23,TS_07 (Checkout),Validate the UI of Checkout page,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order","Product to add:
iphone 14 pro",The UI of Checkout page should be according to requirements,The UI of Checkout page is according to requirements,Pass
TC_CK_24,TS_07 (Checkout),Verify the Checkout page functionality in all the supported environments,"1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Add a product to cart","1) Click on the Cart button in header
2) Click Place Order
3) Repeat from Step-1 for other environments","Product to add:
iphone 14 pro",The Checkout page should work in all supported environments,The Checkout page works in all supported environments,Pass
