TC_CS_42,TS002 / Verify the Chats screen Scenario,Verify cancel button in delete dialog,"1) Open Whatsapp
2) Long press a chat/group
3) Click Delete icon
4) Click cancel",The chat/group should not be deleted and the delete dialog should close,The chat/group is not deleted and the delete dialog closed,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_43,TS002 / Verify the Chats screen Scenario,Verify view contact button in chats screen for chats,"1) Open Whatsapp
2) Long press a group/chat
3) Click options
4) Click Conact",The user should be taken to contact info page,The user is taken to contact info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_44,TS002 / Verify the Chats screen Scenario,Verify user can cancel selection by clicking back arrow button,"1) Open Whatsapp
2) Long press a few groups/chats
3) Click back arrow button in top left corner",The selections should be cancelled,The selections is cancelled,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_45,TS002 / Verify the Chats screen Scenario,Verify user can cancell selection by clicking back button in mobile,"1) Open Whatsapp
2) Long press a few groups/chats
3) Click back button in mobile",The selections should be cancelled,The selections is cancelled,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_46,TS002 / Verify the Chats screen Scenario,Verify the existing chat with contact name can be searched,"1) Open Whatsapp
2) Click Search icon
3) Fill a contact name",The filled name should appear at top,The filled name appears at top,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_47,TS002 / Verify the Chats screen Scenario,Verify the user can search content of the chats,"1) Open Whatsapp
2) Click Search icon
3) Fill a content",The chats with the searched keyword should appear,The chats with the searched keyword appears,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_48,TS002 / Verify the Chats screen Scenario,Verify searching value with filters,"1) Open Whatsapp
2) Click Search icon
3) Fill a content
4) Click a filter",The chats with the searched keyword should appear with filter selected,The chats with the searched keyword appears with filter selected,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_49,TS002 / Verify the Chats screen Scenario,Verify new group button in options menu,"1) Open Whatsapp
2) Click 3 dot menu icon
3) Click new group",The user should be taken to contact selection wizard with a provision to create a new group,The user is taken to contact selection wizard with a provision to create a new group,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_50,TS002 / Verify the Chats screen Scenario,Verify new broadcast button in options menu,"1) Open Whatsapp
2) Click 3 dot menu icon
3) Click new broadcast",The user should be taken to contact selection wizard with a provision to create a new broadcast,The user is taken to contact selection wizard with a provision to create a new broadcast,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_51,TS002 / Verify the Chats screen Scenario,Verify linked devices button in options menu,"1) Open Whatsapp
2) Click 3 dot menu icon
3) Click linked devices",The user should be taken to linked devices page,The user is taken to linked devices page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_52,TS002 / Verify the Chats screen Scenario,Verify starred messages button in options menu,"1) Open Whatsapp
2) Click 3 dot menu icon
3) Click starred messages",The user should be taken to starred messages page,The user is taken to starred messages page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_53,TS002 / Verify the Chats screen Scenario,Verify Payments button in options menu,"1) Open Whatsapp
2) Click 3 dot menu icon
3) Click Payments",The user should be taken to Payments page,The user is taken Payments page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_54,TS002 / Verify the Chats screen Scenario,Verify settings button in options menu,"1) Open Whatsapp
2) Click 3 dot menu icon
3) Click settings",The user should be taken to settings page,The user is taken to settings page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_55,TS002 / Verify the Chats screen Scenario,Verify the camera icon in chats screen,"1) Open Whatsapp
2) Click camera icon",The User should be taken to camera page,The User is taken to camera page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_56,TS002 / Verify the Chats screen Scenario,Verify the ability to move between pages by clicking screen name,"1) Open Whatsapp
2) Click a screen name",The screen should change to the selected screen,The screen changes to the selected screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_57,TS002 / Verify the Chats screen Scenario,Verify the ability to switch between pages by swiping left or right,"1) Open Whatsapp
2) Swipe right or left",The sceen should switch according to the swipe,The screen changes to the swiped screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_58,TS002 / Verify the Chats screen Scenario,Verify starting a chat with a new contact,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a message",The user should be able to send a message to the new contact,The user is able to send a message to the new contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_59,TS002 / Verify the Chats screen Scenario,Verify starting a new group without filling name,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Click tick bubble button",The group should be created in creator name,The group is created in creator name,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_60,TS002 / Verify the Chats screen Scenario,Verify starting a new group with filling name,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Fill a new valid name In name field
8) Click tick bubble button",The group should be created in filled name,The group is created in filled name,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_61,TS002 / Verify the Chats screen Scenario,Verify creating a group with emoji as a group profile picture,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Click profile picture icon
8) Click emoji icon
9) Select a background and Select an emoji
10) Click tick bubble button",The new group should be created with the selected emoji and background as group picture,The new group is created with the selected emoji and background as group picture,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_62,TS002 / Verify the Chats screen Scenario,Verify creating a group with sticker as a group profile picture,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Click profile picture icon
8) Click emoji icon
9) Select a background and Select sticker
10) Click tick bubble button",The new group should be created with the selected sticker and background as group picture,The new group is created with the selected sticker and background as group picture,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_63,TS002 / Verify the Chats screen Scenario,Verify creating a group with gallery picture as a group profile picture,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Click profile picture icon
8) Click gallery icon
9) Select a picture
10) Click tick bubble button",The new group should be created with the selected group picture,The new group is created with the selected group picture,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_64,TS002 / Verify the Chats screen Scenario,Verify creating a group with camera picture as a group profile picture,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Click profile picture icon
8) Click camera icon
9) Click a picture and click ok
10) Click tick bubble button",The new group should be created with the selected group picture,The new group is created with the selected group picture,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_65,TS002 / Verify the Chats screen Scenario,Verify group name cannot be 100 characters long,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Fill the name field with more than 100 characters
8) Click tick bubble button",The Name of the group should be first 100 characters the user filled ,The Name of the group is first 100 characters the user filled ,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_66,TS002 / Verify the Chats screen Scenario,Verify the group can be created with disappearing messages activated,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Select a few contacts
6) Click forward arrow button
7) Fill the name field with a valid name
8) Click disappearing messages and select a period
8) Click tick bubble button",The new group should be created with disappearing messages activated and messages should disappear after the selected period,The new group is created with disappearing messages activated and messages disappear after the selected period,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_67,TS002 / Verify the Chats screen Scenario,Verify group cannot be created without atleast 1 participant,"1) Open Whatsapp
2) Click chat bubble button
3) Click a contact
4) Send a new group
5) Click the tick bubble button",The Whatsapp should alert the user that atleast 1 contact must be selected,The Whatsapp alerts the user that atleast 1 contact must be selected,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_68,TS002 / Verify the Chats screen Scenario,Verify starting a new chat by scanning qr code,"1) Open Whatsapp
2) Click chat bubble button
3) Click qr code icon in New Contact button
4) Scan a code",The user should be able to send a message to the new contact,The user is able to send a message to the new contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_69,TS002 / Verify the Chats screen Scenario,Verify sharing qr code to start chat with new user,"1) Open Whatsapp
2) Click chat bubble button
3) Click qr code icon in New Contact button
4) Scan my code",The other user with scan code option should be able to start conversation with the user,The other user with scan code option is able to start conversation with the user,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_70,TS002 / Verify the Chats screen Scenario,Verify search button in add contact page,"1) Open Whatsapp
2) Click chat bubble button
3) Click search icon and fill a value",The filled contact should appear on top,The filled contact appears on top,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_71,TS002 / Verify the Chats screen Scenario,Verify the back arrow button in top left corner in select contact page,"1) Open Whatsapp
2) Click chat bubble button
3) Click back arrow in top left corner",The user should be taken to chats screen,The user is taken to chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_72,TS002 / Verify the Chats screen Scenario,Verify the back button in mobile from select contact page,"1) Open Whatsapp
2) Click chat bubble button
3) Click back button in mobile",The user should be taken to chats screen,The user is taken to chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_73,TS002 / Verify the Chats screen Scenario,Verify invite a friend button in options menu in Select contact page,"1) Open Whatsapp
2) Click chat bubble button
3) Click options menu
4) Click invite a friend button and select messages to send invite link",The invite link for whatsapp should be send to a contact with sms,The invite link for whatsapp is send to a contact with sms,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_74,TS002 / Verify the Chats screen Scenario,Verify contacts button in options menu in Select contact page,"1) Open Whatsapp
2) Click chat bubble button
3) Click options menu
4) Click Contacts button",The user should be taken to Contacts app in mobile,The user is taken to Contacts app in mobile,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_75,TS002 / Verify the Chats screen Scenario,Verify Refresh button in options menu in Select contact page,"1) Add a new whatsapp contact in mobile
2) Open Whatsapp
3) Click chat bubble button
4) Click options menu
5) Click Refresh button",The newly added contact should be available in Select contacts page,The newly added contact is available in Select contacts page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_76,TS002 / Verify the Chats screen Scenario,Verify Help button in options menu in Select contact page,"1) Open Whatsapp
2) Click chat bubble button
3) Click options menu
4) Click Help button",The user should be taken to Help article page,The user is taken to Help article page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_02,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the ability to go to updates by swiping,"1) Open Whatsapp
2) Swipe right from Chats page (ER-01)
3) Swipe right
4) Swipe left from Calls page (ER-01)",1) The User should be taken to updates page,1) The User is taken to updates page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_03,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify all the statuses posted by our contacts are shown,"1) Open Whatsapp
2) Click updates button in top bar
3) Observe",The Statuses posted by our contacts with contact name should be shown sorted by posting time,The Statuses posted by our contacts with contact name are shown sorted by posting time,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_04,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify opening the status by clicking on the statuses,"1) Open Whatsapp
2) Click updates button in top bar
3) Click a status",The clicked status should open in full screen,The clicked status opens in full screen,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_05,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the number of statuses of a contact is shown by dividing the circle on status a number of times,"1) Open Whatsapp
2) Click updates button in top bar
3) Observe",The number of statuses a person posted should be represented by diving the circle surrounding the status corresponding to number,The number of statuses a person posted is represented by diving the circle surrounding the status corresponding to number,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_06,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify viewing a contacts status completely moves it to viewed updates section,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch a status completely
4) Click viewed updates",The watched status should move to viewed updates section ,The watched status moves to viewed updates section ,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_07,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the statuses posted disappear after 24 hours of the status upload  in viewed updates,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch a status completely
4) Click viewed updates in 24 Hours after the status is posted",The Status should disappear after 24 hours,The Status disappeared after 24 hours,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_08,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the statuses posted disappear after 24 hours of the status upload even without viewing,"1) Open Whatsapp
2) Click updates button in top bar
3) Observe the updates section
4) Go to updates in 24 hours after a status is posted",The Status should disappear after 24 hours,The Status disappeared after 24 hours,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_09,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify only the statuses posted by a user after 24 hours of the status upload disappear ,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch some status of a user with a few statuses
4) Go to updates in 24 hours after the status is posted",The statuses for which 24 hours is gone should completely disappear,The statuses for which 24 hours is gone completely disappeared,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_10,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the status comes out of viewed updates if a user posts a new status before it disappears with already viewed updates grayed out,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch some status of a user with a few statuses
4) Wait for the user to post another status before the viewed updates disappear",The status should come out of viewed updates to updates page with the already viewed statuses greyed out,The status comes out of viewed updates to updates page with the already viewed statuses greyed out,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_11,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify if viewing less number of statuses than user posted keeps the statuses in updates page but the viewed number of status is greyed out in circle,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch only a few status from a user
4) Click viewed updates in 24 Hours after the status is posted",The status should stay in updates page but the number of statuses we saw should be greyed out in the circle,The status stays in updates page but the number of statuses we saw is greyed out in the circle,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_12,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify continuing the status watching continues the status from where we left off,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch only a few status from a user with more statuses
4) Open the status from the same user again",The status should continue from where we left off,The status continues from where we left off,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_13,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the ability to view already completely viewed updates,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch a status completely
4) Click viewed updates
5) Click an already viewed status",The user should be able to view the already viewed update,The user is able to view the already viewed update,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_14,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify muting status updates,"1) Open Whatsapp
2) Click updates button in top bar
3) Long press a user status (ER-01)
4) Click mute (ER-02)
5) Click the options icon near status button in top
6) Click muted status (ER-03)","1) A mute dialog should appear with mute and cancel buttons
2) The status should disappear
3) The muted status page should open with all the muted statuses in the page","1) A mute dialog appears with mute and cancel buttons
2) The status disappears
3) The muted status page should open with all the muted statuses in the page",Pass,Nil,Not Applicable,Install the app and Login
TC_UC_15,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the cancel button in mute dialog,"1) Open Whatsapp
2) Click updates button in top bar
3) Long press a user status
4) Click cancel",The mute dialog should disappear and the status shoud stay in the updates page,The mute dialog disappears and the status shoud stay in the updates page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_16,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify going to user contact info page from status view,"1) Open Whatsapp
2) Click updates button in top bar
3) Watch a status
4) Before the status closes click the username on top",The user should be taken to the contact info page of clicked contact,The user is taken to the contact info page of clicked contact,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_17,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the status privacy option with my contacts,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the options button near status  option
4) Click contacts
5) Click back button
6) Click text button in updates page",The default privacy option selected should be contacts,The default privacy option selected is contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_18,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the status privacy option with my contacts except option,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the options button near status  option
4) Click my contacts except and select a few contacts
5) Click back button
6) Click text button in updates page",The default privacy option selected should be my contacts except with number of exclusions,The default privacy option selected is my contacts except with number of exclusions,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_19,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify the status privacy option with only share with option,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the options button near status  option
4) Click only share and select a few contacts
5) Click back button
6) Click text button in updates page",The default privacy option selected should be only share with number of inclusions,The default privacy option selected is only share with number of inclusions,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_20,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a text status,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the pencil icon
4) Select a background color and add text
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_21,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a voice status,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the pencil icon
4) Hold the mic button and add audio
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_22,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a picture status from gallery,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_23,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a video status from gallery,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a video
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_24,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a camera picture in whatsapp camera wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Click the shutter icon
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_25,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a video picture in whatsapp camera wizard by holding the camera shutter button,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Hold shutter icon and film a video
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_26,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a video picture in whatsapp camera wizard by video option,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Click the video option and shoot a video
5) Click send button",The Status should be posted for the contacts,The Status is posted for the contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_27,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify posting a picture/video status with captions,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Add captions and click send",The Status should be posted for the contacts with captions,The Status is posted for the contacts with captions,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_28,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify resizing wizard in picture status wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click crop icon and edit the image by resizing or rotating
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_29,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify adding stickers to pictures in picture status wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click sticker icon and select a sticker
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_30,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify adding emoji to pictures in picture status wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click sticker icon and click emoji and select an emoji
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_31,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify adding text to pictures in picture status wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click Text icon and add text
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_32,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify adding text to pictures in picture status wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click Text icon and add text
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_33,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify adding paint to pictures in picture status wizard,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Click pencil icon and paint items in text
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_34,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify adding filter to a picture,"1) Open Whatsapp
2) Click updates button in top bar
3) Click the camera icon in bottom
4) Select a picture
5) Swipe up and add a filter
6) Click send",The edited image status should be posted for contacts,The edited image status is posted for contacts,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_35,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify following channel from channel suggestions,"1) Open Whatsapp
2) Click updates button in top bar (ER-01)
3) Click follow button in a channel (ER-02)","1) The suggestions for channels should be shown in bottom
2) The Channel should be added to updates Channel section in Updates","1) The suggestions for channels is shown in bottom
2) The Channel is added to updates Channel section in Updates",Pass,Nil,Not Applicable,Install the app and Login
TC_UC_36,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify clicking on a channel takes user to conversation page of the channel,"1) Open Whatsapp
2) Click updates button in top bar 
3) Follow a channel
4) Click a channel",The user should be taken to conversation page of the channel,The user is taken to conversation page of the channel,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_37,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify clicking on a channel takes user to conversation page of the channel without following,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a channel in find channel section",The user should be taken to conversation page of the channel,The user is taken to conversation page of the channel,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_38,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify following by clicking follow in conversation page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a channel in find channel section
4) Click follow in top right corner",The Channel should be added to updates' Channel section in Updates,The Channel is added to updates' Channel section in Updates,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_39,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify see all button in find channel section,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section",The user should be taken to channel page with list of suggestions,The user is taken to channel page with list of suggestions,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_40,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify following channel from channel suggestions page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section
4) Click + button in channel page",The Channel should be added to updates' Channel section in Updates,The Channel is added to updates' Channel section in Updates,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_41,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify using filter in channel suggestion page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section
4) Click on a filter suggestion in below search button",The Channel suggestion should be filtered according to the selected filter,The Channel suggestion is filtered according to the selected filter,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_42,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify using search in channel suggestion page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section
4) Click on search and fill a keyword ",The channel suggestion should be filtered according to the keyword,The channel suggestion is filtered according to the keyword,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_43,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify back arrow button in channel suggestion page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section
4) Click back arrow button in top left corner",The User should be taken to updates page,The User is taken to updates page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_44,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify back button from channel suggestion page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section
4) Click back button in mobile from channel suggestion page",The User should be taken to updates page,The User is taken to updates page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_45,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify filter by region in channel suggestion,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click See all in find channel section
4) Click on region and select a country ",The Channel suggestion should be filtered according to the selected country,The Channel suggestion is filtered according to the selected country,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_46,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify find channel button in Channel section,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click + button in Channel section and click find channel",The user should be taken to Channel suggestion page,The user is taken to Channel suggestion page,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_47,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify creating a channel without description,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click + button in Channel section and Click Create channel
4) Fill a name and click create",The channel should be created and added to updates section,The channel is created and added to updates section,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_48,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify creating a channel with description,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click + button in Channel section and Click Create channel
4) Fill a name and description
5) Click create",The channel should be created with description and added to updates section,The channel is created with description and added to updates section,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_49,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify user cannot create a channel without name,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click + button in Channel section and Click Create channel
4) Leave the name field empty
5) Click create",The channel should not be created and should be shown the error that the name field is empty,The channel is not created and is shown the error that the name field is empty,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_50,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify unfollowing a channel from channel info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click following
6) Click unfollow",The Channel should be unfollowed and disappear from channel section,The Channel is unfollowed and disappeared from channel section,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_51,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify unfollowing a channel from channel conversations page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the options button
5) Click unfollow
6) Click unfollow in confirmation dialog",The Channel should be unfollowed and disappear from channel section,The Channel is unfollowed and disappeared from channel section,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_52,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify unfollowing a channel from channel suggestion page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click see all in find channel section
4) Search for the followed channel
5) Click tick icon
6) Click unfollow",The tick should change to + button,The tick is changed to + button,Pass,Nil,Not Applicable,Install the app and Login
TC_UC_53,TS_003 / Verify the Updates & Channel Screen Scenarios ,Verify forward button in channel info page,"1) Open Whatsapp
2) Click updates button in top bar 
3) Click a followed channel in Channel section
4) Click on the top bar
5) Click forward
6) Select a few chat/group and click send",The invite link to the channel should be send to the selected chats/groups,The invite link to the channel is send to the selected chats/groups,Pass,Nil,Not Applicable,Install the app and Login
